Date,City,Pollutant,Klimerko,SEPA,Pred
2019-10-07,Beograd,PM2.5,18.0,22.8,17.038982519738216
2019-10-08,Beograd,PM2.5,14.0,15.86666666666667,16.078567709759493
2019-10-09,Beograd,PM2.5,19.0,21.9,15.542455793486711
2019-10-10,Beograd,PM2.5,21.0,23.36666666666666,16.23469202663004
2019-10-11,Beograd,PM2.5,12.0,14.3,15.918872128309491
2019-10-12,Beograd,PM2.5,27.0,26.33333333333333,18.73150943969926
2019-10-13,Beograd,PM2.5,43.0,39.26666666666667,28.513991688578603
2019-10-14,Beograd,PM2.5,44.0,53.20000000000001,30.581970441788886
2019-10-15,Beograd,PM2.5,47.0,57.16666666666666,34.65515784941387
2019-10-16,Beograd,PM2.5,23.0,34.33333333333334,21.652404179017708
2019-10-17,Beograd,PM2.5,36.0,45.1,28.11006533396657
2019-10-18,Beograd,PM2.5,46.0,61.13333333333333,33.612413955818106
2019-10-19,Beograd,PM2.5,61.0,73.73333333333333,45.21669164021876
2019-10-20,Beograd,PM2.5,46.0,69.46666666666665,33.22437607189213
2019-10-21,Beograd,PM2.5,40.0,45.4,28.77319679506976
2019-10-22,Beograd,PM2.5,103.0,75.13333333333334,62.09760554196309
2019-10-23,Beograd,PM2.5,43.0,61.4,28.59375745442032
2019-10-24,Beograd,PM2.5,23.0,36.83333333333334,19.47276995654507
2019-10-25,Beograd,PM2.5,67.0,75.7,46.50538104039062
2019-10-26,Beograd,PM2.5,76.0,100.7333333333333,51.44832424946205
2019-10-27,Beograd,PM2.5,83.0,100.0333333333333,55.10729932970298
2019-10-28,Beograd,PM2.5,65.0,84.3,48.03959288549976
2019-10-29,Beograd,PM2.5,33.0,43.43333333333334,24.705385231919283
2019-10-31,Beograd,PM2.5,10.0,17.13333333333334,17.11450975320418
2019-11-01,Beograd,PM2.5,7.0,13.76666666666667,16.24302843118095
2019-11-02,Beograd,PM2.5,12.0,18.33333333333333,14.282628745122429
2019-11-03,Beograd,PM2.5,8.0,13.43333333333333,13.299622818163892
2019-11-04,Beograd,PM2.5,7.0,11.63333333333333,13.24486509837927
2019-11-05,Beograd,PM2.5,5.0,6.233333333333333,14.435552079135288
2019-11-06,Beograd,PM2.5,12.0,9.366666666666667,14.381532086850488
2019-11-07,Beograd,PM2.5,16.0,17.56666666666667,20.67617578361571
2019-11-08,Beograd,PM2.5,17.0,23.1,19.133806340253543
2019-11-09,Beograd,PM2.5,20.0,10.43333333333333,18.23737412439848
2019-11-10,Beograd,PM2.5,27.0,20.9,21.93816738630369
2019-11-11,Beograd,PM2.5,30.0,24.93333333333333,27.40266834855932
2019-11-12,Beograd,PM2.5,37.0,19.6,23.583911629361324
2019-11-13,Beograd,PM2.5,12.0,11.0,15.294007584802667
2019-11-14,Beograd,PM2.5,17.0,21.73333333333333,20.97682702585848
2019-11-15,Beograd,PM2.5,16.0,23.8,18.508871986719868
2019-11-16,Beograd,PM2.5,11.0,14.53333333333333,15.32843768132206
2019-11-17,Beograd,PM2.5,10.0,11.3,15.941362945132097
2019-11-18,Beograd,PM2.5,16.0,15.63333333333333,17.472075831287633
2019-11-19,Beograd,PM2.5,19.0,19.6,19.53791266433817
2019-11-20,Beograd,PM2.5,12.0,13.43333333333333,14.48132280514172
2019-11-21,Beograd,PM2.5,9.0,11.06666666666667,15.7737373139314
2019-11-22,Beograd,PM2.5,5.0,4.166666666666667,14.711852043788245
2019-11-23,Beograd,PM2.5,6.0,8.366666666666667,14.711852043788245
2019-11-24,Beograd,PM2.5,10.0,10.8,15.164399262682196
2019-11-25,Beograd,PM2.5,10.0,9.1,15.41167415551904
2019-11-26,Beograd,PM2.5,30.0,30.5,25.79044314522525
2019-11-27,Beograd,PM2.5,26.0,35.43333333333333,22.403124811262927
2019-11-28,Beograd,PM2.5,17.0,20.26666666666667,17.178587230042016
2019-11-29,Beograd,PM2.5,17.0,23.0,21.24474000161201
2019-11-30,Beograd,PM2.5,10.0,15.56666666666667,14.140184361112096
